course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Khrisma,Nico de Boinville,Nicky Henderson,5,163,127,25,3/3-21,0.5307878,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,25,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Annie Hathaway,Philip Armson(3),Alan King,6,156,-,18,290-P,0.037076388,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Beep Beep Becky,Toby Wynne,Oliver Greenall & Josh Guerriero,4,156,-,13,2-66,0.02153339,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Ever Ready,Jack Andrews(3),Pam Sly,6,156,95,15,7/5B/5,0.22576079,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,15,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,First Candidate,Harry Skelton,Dan Skelton,5,156,-,53,F1-F,0.0323469,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,53,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Hey Flint,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,4,156,-,19,66,0.037076388,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Jem's Lilly,Paul O'Brien,Harry Derham,5,156,-,32,29-3,0.03609432,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Kittys Glance,Tom Bellamy,Alan King,4,156,-,37,3-8,0.038630683,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Mild Magic,Conor O'Farrell,Neil Mulholland,5,156,-,29,285,0.03688839,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Miracles Do Happen,Stan Sheppard,Tom Lacey,4,156,-,19,P-3283,0.037076388,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,4,50.0
