course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score
Leicester,7:05 AM ET,12:05,"Coors, Refreshing, Crisp Lager Novices' Hurdle (GBB Race)",3,15.5,Turf,Soft,7,Orderoftheday,Sean Bowen,Olly Murphy,5,160,,,22-1,0.11578512,0.12988344,0.1548806,8.64,15/2,7.7,13/2,6.46,11/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0
Leicester,7:05 AM ET,12:05,"Coors, Refreshing, Crisp Lager Novices' Hurdle (GBB Race)",3,15.5,Turf,Soft,7,Bardenas,Gavin Sheehan,Oliver Signy,4,154,115.0,,/554-0,0.74792284,0.3639769,0.44506517,1.34,1/2,2.75,3/2,2.25,1/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,999,1,5,50.0
Leicester,7:05 AM ET,12:05,"Coors, Refreshing, Crisp Lager Novices' Hurdle (GBB Race)",3,15.5,Turf,Soft,7,Geordie Bay,Lee Edwards,Claire Dyson,6,154,,,P,0.11578512,0.12988344,0.1548806,8.64,15/2,7.7,13/2,6.46,11/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0
Leicester,7:05 AM ET,12:05,"Coors, Refreshing, Crisp Lager Novices' Hurdle (GBB Race)",3,15.5,Turf,Soft,7,Ifan Full Pelt,Ben Poste,Nikki Evans,5,154,77.0,,F9-4,0.2793938,0.2528836,0.31954736,3.58,5/2,3.95,3/1,3.13,2/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,999,1,5,50.0
Leicester,7:05 AM ET,12:05,"Coors, Refreshing, Crisp Lager Novices' Hurdle (GBB Race)",3,15.5,Turf,Soft,7,Out Of It,James Bowen,Billy Aprahamian,4,154,,,9,0.11578512,0.12988344,0.1548806,8.64,15/2,7.7,13/2,6.46,11/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0
Leicester,7:05 AM ET,12:05,"Coors, Refreshing, Crisp Lager Novices' Hurdle (GBB Race)",3,15.5,Turf,Soft,7,Roi Du Risk,Brendan Powell,Henrietta C Knight,4,154,,,015-2,0.11578512,0.12988344,0.1548806,8.64,15/2,7.7,13/2,6.46,11/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0
Leicester,7:05 AM ET,12:05,"Coors, Refreshing, Crisp Lager Novices' Hurdle (GBB Race)",3,15.5,Turf,Soft,7,Three Dons,Nick Slatter,Tony Carroll,6,154,,,,0.11578512,0.12988344,0.1548806,8.64,15/2,7.7,13/2,6.46,11/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0
Leicester,7:37 AM ET,12:37,Alpacalypse Session IPA Novices' Handicap Chase,5,20.0,Turf,Good,8,Ballymackie,Sean Bowen,Olly Murphy,7,168,100.0,,5/854-,0.5425339,0.336702,0.4102474,1.84,1/1,2.97,2/1,2.44,3/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,999,1,3,50.0
Leicester,7:37 AM ET,12:37,Alpacalypse Session IPA Novices' Handicap Chase,5,20.0,Turf,Good,8,Pulse Of Camelot,David Bass,Max Comley,8,166,98.0,,3/970-,0.54585844,0.336702,0.4053046,1.83,1/1,2.97,2/1,2.47,3/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,999,1,3,50.0
Leicester,7:37 AM ET,12:37,Alpacalypse Session IPA Novices' Handicap Chase,5,20.0,Turf,Good,8,Dj Pete,James Best,Sarah-Jayne Davies,7,164,96.0,,32-3F2,0.557525,0.336702,0.4053046,1.79,1/1,2.97,2/1,2.47,3/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,999,1,3,50.0
Leicester,7:37 AM ET,12:37,Alpacalypse Session IPA Novices' Handicap Chase,5,20.0,Turf,Good,8,Moor End,Lilly Pinchin,Emma-Jane Bishop,6,164,96.0,,567-13,0.557525,0.336702,0.4053046,1.79,1/1,2.97,2/1,2.47,3/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,999,1,3,50.0
Leicester,7:37 AM ET,12:37,Alpacalypse Session IPA Novices' Handicap Chase,5,20.0,Turf,Good,8,Kitsilano,Brendan Powell,David Bridgwater,8,159,91.0,,01/623,0.47936815,0.3348436,0.378075,2.09,1/1,2.99,2/1,2.64,3/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,999,1,3,50.0
Leicester,7:37 AM ET,12:37,Alpacalypse Session IPA Novices' Handicap Chase,5,20.0,Turf,Good,8,Kapamazov,Gavin Sheehan,L J Morgan,8,157,89.0,,422-72,0.34346506,0.29512033,0.34947965,2.91,2/1,3.39,5/2,2.86,2/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,999,1,3,50.0
Leicester,7:37 AM ET,12:37,Alpacalypse Session IPA Novices' Handicap Chase,5,20.0,Turf,Good,8,Ffree Pedro,Ben Poste,Steph Cameron,9,154,86.0,,2/6P8/,0.27061197,0.29512033,0.3492536,3.7,5/2,3.39,5/2,2.86,2/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,999,1,3,50.0
Leicester,7:37 AM ET,12:37,Alpacalypse Session IPA Novices' Handicap Chase,5,20.0,Turf,Good,8,Great Ballinboris,Conor Ofarrell,Micky Hammond,9,142,74.0,,362-5P,0.17391524,0.2649353,0.33852994,5.75,9/2,3.77,3/1,2.95,2/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,999,1,3,50.0
