course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate
Newbury,7:05 AM ET,12:05,"Play Coral's Free ""Racing-Super-Series"" Mares' Handicap Hurdle",3,16.5,Turf,Good To Soft,8,Arclight,Nico De Boinville,Nicky Henderson,6,168,124.0,,-42142,0.42805597,0.33382478,0.46128216,2.34,3/2,3.0,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
Newbury,7:05 AM ET,12:05,"Play Coral's Free ""Racing-Super-Series"" Mares' Handicap Hurdle",3,16.5,Turf,Good To Soft,8,Rula Bula,Jonjo Oneill Jr,Jonjo & A J Oneill,6,168,124.0,,2P25-1,0.42805597,0.33382478,0.46128216,2.34,3/2,3.0,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Newbury,7:05 AM ET,12:05,"Play Coral's Free ""Racing-Super-Series"" Mares' Handicap Hurdle",3,16.5,Turf,Good To Soft,8,Miss Altea Blue,Harry Cobden,Paul Nicholls,4,164,120.0,,1F6-21,0.43672574,0.33382478,0.47319335,2.29,3/2,3.0,2/1,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0
Newbury,7:05 AM ET,12:05,"Play Coral's Free ""Racing-Super-Series"" Mares' Handicap Hurdle",3,16.5,Turf,Good To Soft,8,White Noise,Tom Bellamy,Kim Bailey & Mat Nicholls,5,163,119.0,,3-11,0.43672574,0.33382478,0.47319335,2.29,3/2,3.0,2/1,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Newbury,7:05 AM ET,12:05,"Play Coral's Free ""Racing-Super-Series"" Mares' Handicap Hurdle",3,16.5,Turf,Good To Soft,8,Tour Ovalie,Isabel Williams,Evan Williams,6,162,118.0,,98-771,0.43378514,0.32338983,0.41325268,2.31,3/2,3.09,2/1,2.42,3/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,999,1,4,50.0,7,0.0,2,0.0,3,0.0
Newbury,7:05 AM ET,12:05,"Play Coral's Free ""Racing-Super-Series"" Mares' Handicap Hurdle",3,16.5,Turf,Good To Soft,8,Lagertha,Gavin Sheehan,Katy Price,5,157,113.0,,9710-4,0.2767741,0.32529804,0.47319335,3.61,5/2,3.07,2/1,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0
Newbury,7:05 AM ET,12:05,"Play Coral's Free ""Racing-Super-Series"" Mares' Handicap Hurdle",3,16.5,Turf,Good To Soft,8,Golden Falls,Sean Bowen,Lucy Wadham,3,148,119.0,,68-127,0.43672574,0.33382478,0.47319335,2.29,3/2,3.0,2/1,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,999,1,4,50.0,10,0.0,0,0.0,0,0.0
Newbury,7:05 AM ET,12:05,"Play Coral's Free ""Racing-Super-Series"" Mares' Handicap Hurdle",3,16.5,Turf,Good To Soft,8,Graecia,Daire Mcconville,Charlie Longsdon,4,142,98.0,,441223,0.22797701,0.24176076,0.35922554,4.39,7/2,4.14,3/1,2.78,2/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,7:40 AM ET,12:40,"Coral ""Daily Rewards Shaker"" ""Introductory"" Hurdle (GBB Race)",3,16.5,Turf,Good To Soft,8,Act Of Innocence,Nico De Boinville,Nicky Henderson,5,166,,,341-1,0.079195194,0.22508596,0.35147396,12.63,23/2,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
Newbury,7:40 AM ET,12:40,"Coral ""Daily Rewards Shaker"" ""Introductory"" Hurdle (GBB Race)",3,16.5,Turf,Good To Soft,8,Blues Singer,Tom Bellamy,Alan King,5,161,,,1/204-,0.079195194,0.22508596,0.35147396,12.63,23/2,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Newbury,7:40 AM ET,12:40,"Coral ""Daily Rewards Shaker"" ""Introductory"" Hurdle (GBB Race)",3,16.5,Turf,Good To Soft,8,Gulf Coast Highway,Bradley Harris,Neil Mulholland,4,161,,,4,0.07917034,0.22508596,0.35147396,12.63,23/2,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,10,0.0,0,0.0,0,0.0
Newbury,7:40 AM ET,12:40,"Coral ""Daily Rewards Shaker"" ""Introductory"" Hurdle (GBB Race)",3,16.5,Turf,Good To Soft,8,Lheur De Gloire,Ben Jones,Ben Pauling,4,161,,,58,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,7:40 AM ET,12:40,"Coral ""Daily Rewards Shaker"" ""Introductory"" Hurdle (GBB Race)",3,16.5,Turf,Good To Soft,8,Major Major,Freddie Mitchell,Cynthia Woods,5,161,,,5,0.079195194,0.22508596,0.35147396,12.63,23/2,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,7,0.0,0,0.0,0,0.0
Newbury,7:40 AM ET,12:40,"Coral ""Daily Rewards Shaker"" ""Introductory"" Hurdle (GBB Race)",3,16.5,Turf,Good To Soft,8,Morradi,Jack Tudor,David Pipe,4,161,,,8,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,7:40 AM ET,12:40,"Coral ""Daily Rewards Shaker"" ""Introductory"" Hurdle (GBB Race)",3,16.5,Turf,Good To Soft,8,Razors Edge,Harry Skelton,Dan Skelton,5,161,,,3,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,7:40 AM ET,12:40,"Coral ""Daily Rewards Shaker"" ""Introductory"" Hurdle (GBB Race)",3,16.5,Turf,Good To Soft,8,Minella Yoga,Harry Cobden,Paul Nicholls,3,146,,,1,0.079195194,0.22508596,0.35147396,12.63,23/2,4.44,7/2,2.85,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0
Newbury,8:15 AM ET,13:15,"Coral Racing Club ""Join For Free"" Handicap Chase (For The Hallowe'en Trophy) (GBB Race)",3,16.5,Turf,Good To Soft,6,Pleasington,Sean Bowen,Olly Murphy,7,168,128.0,,117-35,0.46482822,0.29855463,0.49633116,2.15,1/1,3.35,5/2,2.01,1/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,999,1,4,50.0,10,0.0,0,0.0,0,0.0
Newbury,8:15 AM ET,13:15,"Coral Racing Club ""Join For Free"" Handicap Chase (For The Hallowe'en Trophy) (GBB Race)",3,16.5,Turf,Good To Soft,6,Joker De Mai,Richard Patrick,Clive Boultbee-Brooks,6,165,125.0,,31F-P6,0.46482822,0.31712395,0.46904966,2.15,1/1,3.15,2/1,2.13,1/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,999,1,4,50.0,1,0.0,0,0.0,0,0.0
Newbury,8:15 AM ET,13:15,"Coral Racing Club ""Join For Free"" Handicap Chase (For The Hallowe'en Trophy) (GBB Race)",3,16.5,Turf,Good To Soft,6,Jorebel,Freddie Gordon,Chris Gordon,6,161,121.0,,111211,0.46261945,0.29077795,0.3884383,2.16,1/1,3.44,5/2,2.57,3/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,999,1,4,50.0,2,0.0,1,0.0,2,0.0
Newbury,8:15 AM ET,13:15,"Coral Racing Club ""Join For Free"" Handicap Chase (For The Hallowe'en Trophy) (GBB Race)",3,16.5,Turf,Good To Soft,6,Rath Gaul Hill,Sam Twiston-Davies,Samuel Drinkwater,7,161,121.0,,1/16-8,0.4868644,0.29855463,0.47467375,2.05,1/1,3.35,5/2,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,999,1,4,50.0,9,0.0,0,0.0,0,0.0
Newbury,8:15 AM ET,13:15,"Coral Racing Club ""Join For Free"" Handicap Chase (For The Hallowe'en Trophy) (GBB Race)",3,16.5,Turf,Good To Soft,6,Old Cowboy,Freddie Mitchell,Gary & Josh Moore,5,161,121.0,,4132-3,0.4838761,0.29077795,0.4530531,2.07,1/1,3.44,5/2,2.21,1/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,999,1,4,50.0,7,0.0,0,0.0,2,0.0
Newbury,8:15 AM ET,13:15,"Coral Racing Club ""Join For Free"" Handicap Chase (For The Hallowe'en Trophy) (GBB Race)",3,16.5,Turf,Good To Soft,6,Mon Champion,Harry Cobden,Paul Nicholls,5,155,115.0,,22U-62,0.37738708,0.29053587,0.47467375,2.65,3/2,3.44,5/2,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0
