course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Sandown,7:20 AM ET,12:20,"Virgin Bet Supports Safe Gambling ""National Hunt"" Novices' Hurdle (GBB Race)",3,16.0,Turf,Heavy,6,Crackerjacque,Sam Twiston-Davies,Anthony Honeyball,6,160.0,,57.0,510-15,0.13020334,0.078122005,0.052081335,7.68,13/2,12.8,12/1,19.2,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,57,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,7:20 AM ET,12:20,"Virgin Bet Supports Safe Gambling ""National Hunt"" Novices' Hurdle (GBB Race)",3,16.0,Turf,Heavy,6,Sinchi Roca,Charlie Deutsch,Syd Hosie,6,160.0,,16.0,12-291,0.11739865,0.07043919,0.04695946,8.52,15/2,14.2,13/1,21.29,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,7:20 AM ET,12:20,"Virgin Bet Supports Safe Gambling ""National Hunt"" Novices' Hurdle (GBB Race)",3,16.0,Turf,Heavy,6,The Cistercian,Charlie Hammond,Stuart Edmunds,6,160.0,121.0,20.0,U6313U,0.38259605,0.22955763,0.15303843,2.61,3/2,4.36,7/2,6.53,11/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,20,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,7:20 AM ET,12:20,"Virgin Bet Supports Safe Gambling ""National Hunt"" Novices' Hurdle (GBB Race)",3,16.0,Turf,Heavy,6,Grand Teton,James Bowen,Nicky Henderson,5,154.0,,,,0.1817921,0.10907526,0.07271684,5.5,9/2,9.17,8/1,13.75,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,7:20 AM ET,12:20,"Virgin Bet Supports Safe Gambling ""National Hunt"" Novices' Hurdle (GBB Race)",3,16.0,Turf,Heavy,6,Ionian,Nico de Boinville,Nicky Henderson,5,154.0,,36.0,6,0.12119093,0.07271456,0.048476372,8.25,15/2,13.75,13/1,20.63,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,7:20 AM ET,12:20,"Virgin Bet Supports Safe Gambling ""National Hunt"" Novices' Hurdle (GBB Race)",3,16.0,Turf,Heavy,6,Wispit Twob,Harry Atkins,Martin Keighley,4,142.0,,69.0,F2,0.15783305,0.09469984,0.063133225,6.34,11/2,10.56,19/2,15.84,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,69,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,7:55 AM ET,12:55,Virgin Bet Daily Extra Places Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Heavy,5,Precious Metal,Gavin Sheehan,Henrietta C Knight,5,168.0,118.0,49.0,17-221,0.4031291,0.24187747,0.16125165,2.48,3/2,4.13,3/1,6.2,5/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,49,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,7:55 AM ET,12:55,Virgin Bet Daily Extra Places Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Heavy,5,Tennessee Tango,NON-RUNNER,Joe Tizzard,6,166.0,116.0,35.0,82-633,0.48432645,0.2905959,0.19373058,2.06,1/1,3.44,5/2,5.16,4/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,35,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,7:55 AM ET,12:55,Virgin Bet Daily Extra Places Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Heavy,5,Calme Olympien,James Bowen,Tim Vaughan,7,164.0,114.0,107.0,4723-1,0.39594826,0.23756896,0.1583793,2.53,3/2,4.21,3/1,6.31,11/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,107,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Sandown,7:55 AM ET,12:55,Virgin Bet Daily Extra Places Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Heavy,5,Zainy Champ,Lorcan Williams,Jeremy Scott,7,156.0,106.0,36.0,2P-P1P,0.40297887,0.24178733,0.16119155,2.48,3/2,4.14,3/1,6.2,5/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,36,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
