course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Taunton,8:40 AM ET,13:40,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div I),4,19.0,Turf,Heavy,9,Crest Of Stars,Sam Twiston-Davies,Anthony Honeyball,5,163.0,114.0,26.0,92-131,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,26,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div I),4,19.0,Turf,Heavy,9,Kings Champion,Sean Bowen,Olly Murphy,6,163.0,124.0,32.0,3-31,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,32,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div I),4,19.0,Turf,Heavy,9,Angel Wave,Dylan Johnston,Sam Thomas,5,156.0,,,,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div I),4,19.0,Turf,Heavy,9,Bye Bye Salam,Lorcan Williams,Jeremy Scott,5,156.0,,35.0,73,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div I),4,19.0,Turf,Heavy,9,Hannibal Bogan,Charlie Deutsch,Jimmy Frost,8,156.0,,54.0,80,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div I),4,19.0,Turf,Heavy,9,Kings Order,Ben Jones,Evan Williams,5,156.0,,44.0,70FP,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div I),4,19.0,Turf,Heavy,9,Like A Dancer,Conor Ring,Evan Williams,5,156.0,,25.0,60,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div I),4,19.0,Turf,Heavy,9,Marhaba Million,Rex Dingle,Syd Hosie,5,156.0,,26.0,05,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div I),4,19.0,Turf,Heavy,9,Talk To The Man,Harry Cobden,Paul Nicholls,6,156.0,,318.0,54-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,318,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:12 AM ET,14:12,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div II),4,19.0,Turf,Heavy,9,Wandering Ego,Sean Bowen,Olly Murphy,6,163.0,124.0,38.0,1-6143,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,38,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:12 AM ET,14:12,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div II),4,19.0,Turf,Heavy,9,Brisky Dancer,Dylan Johnston,Sam Thomas,5,156.0,,59.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:12 AM ET,14:12,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div II),4,19.0,Turf,Heavy,9,Crest Of Valour,Sam Twiston-Davies,Anthony Honeyball,5,156.0,,19.0,6P8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:12 AM ET,14:12,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div II),4,19.0,Turf,Heavy,9,Dino Moon,Isabel Williams,Evan Williams,5,156.0,,12.0,670,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,1,6,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:12 AM ET,14:12,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div II),4,19.0,Turf,Heavy,9,Dragons And Demons,Harry Kimber,Robert Walford,5,156.0,,19.0,U86,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:12 AM ET,14:12,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div II),4,19.0,Turf,Heavy,9,Grand Vendetta,Harry Cobden,Paul Nicholls,6,156.0,,59.0,2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:12 AM ET,14:12,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div II),4,19.0,Turf,Heavy,9,Inkaman,Lorcan Williams,Jeremy Scott,6,156.0,,,,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:12 AM ET,14:12,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div II),4,19.0,Turf,Heavy,9,Joyau Allen,Freddie Gingell,Paul Nicholls,7,156.0,,17.0,12/P78,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:12 AM ET,14:12,Racing To School Celebrates 25 Years Novices' Hurdle (GBB Race) (Div II),4,19.0,Turf,Heavy,9,Lunchable Bob,Rian Corcoran,Gordon Treacy,11,156.0,,1236.0,5/4/3/,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,1236,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:45 AM ET,14:45,9 March Dragonbet Festival Fever Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),3,16.5,Turf,Heavy,7,Queenie St Clair,Freddie Keighley,Nick Scholfield,6,162.0,110.0,39.0,007-61,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,39,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:45 AM ET,14:45,9 March Dragonbet Festival Fever Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),3,16.5,Turf,Heavy,7,Beauty In The Park,Harry Cobden,Paul Nicholls,6,156.0,,17.0,43-52,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:45 AM ET,14:45,9 March Dragonbet Festival Fever Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),3,16.5,Turf,Heavy,7,Casts Georgie,Harry Kimber,Robert Walford,5,156.0,,23.0,7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:45 AM ET,14:45,9 March Dragonbet Festival Fever Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),3,16.5,Turf,Heavy,7,Geordies Betty,Sean Houlihan,Kevin Bishop,6,156.0,,23.0,3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:45 AM ET,14:45,9 March Dragonbet Festival Fever Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),3,16.5,Turf,Heavy,7,Loro White,Sean Bowen,Olly Murphy,5,156.0,,34.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:45 AM ET,14:45,9 March Dragonbet Festival Fever Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),3,16.5,Turf,Heavy,7,Shanagolden Girl,James Best,Fergal OBrien,6,156.0,,17.0,09,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:45 AM ET,14:45,9 March Dragonbet Festival Fever Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),3,16.5,Turf,Heavy,7,Yeld To Call,Ciaran Gethings,Jane Williams,5,156.0,104.0,20.0,4-444,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,20,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:15 AM ET,15:15,26 February Landlord's Raceday Handicap Hurdle,4,16.5,Turf,Heavy,7,Imaginarium,Sean Bowen,Olly Murphy,7,168.0,120.0,31.0,51P1-8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,31,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:15 AM ET,15:15,26 February Landlord's Raceday Handicap Hurdle,4,16.5,Turf,Heavy,7,Doyen Star,Ben Jones,Evan Williams,8,165.0,117.0,65.0,1/5P/7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,65,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:15 AM ET,15:15,26 February Landlord's Raceday Handicap Hurdle,4,16.5,Turf,Heavy,7,Courageous Strike,Harry Cobden,Paul Nicholls,5,161.0,113.0,24.0,1-1523,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,24,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:15 AM ET,15:15,26 February Landlord's Raceday Handicap Hurdle,4,16.5,Turf,Heavy,7,Teorie,Lorcan Murtagh,Daisy Hitchins,6,155.0,107.0,19.0,625505,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,19,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:15 AM ET,15:15,26 February Landlord's Raceday Handicap Hurdle,4,16.5,Turf,Heavy,7,Phoenix Risen,Chad Bament,Jeremy Scott,9,151.0,103.0,49.0,936-32,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,49,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:15 AM ET,15:15,26 February Landlord's Raceday Handicap Hurdle,4,16.5,Turf,Heavy,7,Premier,Sam Twiston-Davies,Warren Greatrex,4,145.0,109.0,20.0,24313,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,20,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:15 AM ET,15:15,26 February Landlord's Raceday Handicap Hurdle,4,16.5,Turf,Heavy,7,Daany,Taylor Fisher,Joe Tickle,9,142.0,94.0,26.0,111-P5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,26,1,6,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:45 AM ET,15:45,Arthur & Peggy White Memorial Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.0,Turf,Heavy,4,Brave Kingdom,Harry Cobden,Paul Nicholls,10,168.0,128.0,66.0,P/3P-P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,66,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:45 AM ET,15:45,Arthur & Peggy White Memorial Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.0,Turf,Heavy,4,Royal Jewel,Ben Jones,Philip Hobbs & Johnson White,7,168.0,128.0,38.0,3-1263,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,38,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:45 AM ET,15:45,Arthur & Peggy White Memorial Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.0,Turf,Heavy,4,Good Friday Fairy,NON-RUNNER,Ben Clarke,9,163.0,123.0,25.0,112-13,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,25,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:45 AM ET,15:45,Arthur & Peggy White Memorial Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.0,Turf,Heavy,4,Bucksy Des Epeires,Charlie Deutsch,Venetia Williams,7,160.0,120.0,44.0,25P-44,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,44,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:45 AM ET,15:45,Arthur & Peggy White Memorial Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,23.0,Turf,Heavy,4,Captain Boudet,Chad Bament,Jeremy Scott,7,150.0,110.0,20.0,P1-72P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,20,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:15 AM ET,16:15,24 March Behind The Scenes Raceday Novices' Handicap Chase,5,18.0,Turf,Heavy,8,Jaitroplaclasse,Charlie Price,Robbie Llewellyn,7,168.0,100.0,19.0,51F733,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,19,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:15 AM ET,16:15,24 March Behind The Scenes Raceday Novices' Handicap Chase,5,18.0,Turf,Heavy,8,Falco Des Pins,Charlie Deutsch,Venetia Williams,6,160.0,92.0,86.0,P888-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,86,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:15 AM ET,16:15,24 March Behind The Scenes Raceday Novices' Handicap Chase,5,18.0,Turf,Heavy,8,Storming Nelson,Lucy Gardner,Sue Gardner,7,158.0,90.0,7.0,9-4345,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,7,1,6,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:15 AM ET,16:15,24 March Behind The Scenes Raceday Novices' Handicap Chase,5,18.0,Turf,Heavy,8,Nedzor,Robert Dunne,Henry Oliver,7,153.0,85.0,26.0,83-226,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,26,1,6,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:15 AM ET,16:15,24 March Behind The Scenes Raceday Novices' Handicap Chase,5,18.0,Turf,Heavy,8,Just Aidan,James Best,Harriet Dickin,7,152.0,84.0,19.0,116-P7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,19,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:15 AM ET,16:15,24 March Behind The Scenes Raceday Novices' Handicap Chase,5,18.0,Turf,Heavy,8,Holy Legend,Lorcan Williams,Alexandra Dunn,7,150.0,82.0,17.0,334-87,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,17,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:15 AM ET,16:15,24 March Behind The Scenes Raceday Novices' Handicap Chase,5,18.0,Turf,Heavy,8,Palawan Du Mazet,James Davies,Alan Jones,7,144.0,76.0,54.0,555d-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,54,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:15 AM ET,16:15,24 March Behind The Scenes Raceday Novices' Handicap Chase,5,18.0,Turf,Heavy,8,Joker Jack,Ben Godfrey,Claire Hitch,7,142.0,74.0,54.0,3P0P-0,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,54,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:45 AM ET,16:45,www.ledorneyvillascornwall.co.uk Handicap Hurdle,5,19.0,Turf,Heavy,10,Our Dylan,Rian Corcoran,Kayley Woollacott,10,168.0,105.0,26.0,26-013,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,26,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
