horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Cribbins,Daniel Muscutt,,4,142,,0.14817731,11/2,0.24915394,3/1,0.28702018,5/2,Kempton (AW),14:07,2026-03-02,4,12.0,"Sporting Times Restricted Maiden Stakes (For horses In Bands B, C And D) (GBB Race)"
Callero,Tom Queally,,4,140,89,0.15301824,11/2,0.25670117,3/1,0.29558226,5/2,Kempton (AW),14:07,2026-03-02,4,12.0,"Sporting Times Restricted Maiden Stakes (For horses In Bands B, C And D) (GBB Race)"
John Galt,Billy Loughnane,,4,138,4-4,0.18755057,9/2,0.30945086,2/1,0.35516348,2/1,Kempton (AW),14:07,2026-03-02,4,12.0,"Sporting Times Restricted Maiden Stakes (For horses In Bands B, C And D) (GBB Race)"
Cranachan,Edward Greatrex,,3,120,6-,0.18289348,9/2,0.30244824,5/2,0.34728128,2/1,Kempton (AW),14:07,2026-03-02,4,12.0,"Sporting Times Restricted Maiden Stakes (For horses In Bands B, C And D) (GBB Race)"
Mythical Valentine,Callum Hutchinson,,3,120,95-,0.23843238,3/1,0.38369828,3/2,0.438173,3/2,Kempton (AW),14:07,2026-03-02,4,12.0,"Sporting Times Restricted Maiden Stakes (For horses In Bands B, C And D) (GBB Race)"
Charles Darnay,Luke Morris,,3,116,53,0.24881369,3/1,0.39833805,3/2,0.4544097,1/1,Kempton (AW),14:07,2026-03-02,4,12.0,"Sporting Times Restricted Maiden Stakes (For horses In Bands B, C And D) (GBB Race)"
Havanas Tune,Marco Ghiani,,3,116,9,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Kempton (AW),14:07,2026-03-02,4,12.0,"Sporting Times Restricted Maiden Stakes (For horses In Bands B, C And D) (GBB Race)"
NIon,Sean D Bowen,,3,116,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Kempton (AW),14:07,2026-03-02,4,12.0,"Sporting Times Restricted Maiden Stakes (For horses In Bands B, C And D) (GBB Race)"
Glamerous,Isobelle Chalmers,,3,114,64,0.18291768,9/2,0.30248472,5/2,0.34732234,2/1,Kempton (AW),14:07,2026-03-02,4,12.0,"Sporting Times Restricted Maiden Stakes (For horses In Bands B, C And D) (GBB Race)"
Euphonia,George Downing,60.0,3,135,458-85,0.098285526,9/1,0.1691859,5/1,0.19577356,4/1,Kempton (AW),14:37,2026-03-02,6,6.0,Visit Sri Lanka Handicap (London Sprint Series Qualifier)
Hurricane Ann,Luke Morris,59.0,3,134,8-66,0.12075819,15/2,0.20569871,4/1,0.2375514,3/1,Kempton (AW),14:37,2026-03-02,6,6.0,Visit Sri Lanka Handicap (London Sprint Series Qualifier)
Houdini Miss,Jack Mitchell,58.0,3,133,7373-6,0.12405899,7/1,0.21099368,7/2,0.24359418,3/1,Kempton (AW),14:37,2026-03-02,6,6.0,Visit Sri Lanka Handicap (London Sprint Series Qualifier)
Life After Love,Callum Rodriguez,58.0,3,133,67-812,0.10470189,17/2,0.17969342,9/2,0.20781524,4/1,Kempton (AW),14:37,2026-03-02,6,6.0,Visit Sri Lanka Handicap (London Sprint Series Qualifier)
Faithful Dream,Rossa Ryan,58.0,3,133,60-524,0.108474165,8/1,0.18584019,9/2,0.21485245,7/2,Kempton (AW),14:37,2026-03-02,6,6.0,Visit Sri Lanka Handicap (London Sprint Series Qualifier)
Amakhala,George Bass,55.0,3,130,578-7,0.14401335,6/1,0.24263215,3/1,0.2796142,5/2,Kempton (AW),14:37,2026-03-02,6,6.0,Visit Sri Lanka Handicap (London Sprint Series Qualifier)
Saeculamation,J F Egan,54.0,3,129,7241-5,0.11052872,8/1,0.18917842,9/2,0.21867207,7/2,Kempton (AW),14:37,2026-03-02,6,6.0,Visit Sri Lanka Handicap (London Sprint Series Qualifier)
Real Gold,Billy Loughnane,52.0,3,127,9-4433,0.10599494,17/2,0.18180296,9/2,0.21023096,4/1,Kempton (AW),14:37,2026-03-02,6,6.0,Visit Sri Lanka Handicap (London Sprint Series Qualifier)
Magnificent Mel,Harry Davies,46.0,3,121,73-852,0.1062816,17/2,0.18227026,9/2,0.210766,7/2,Kempton (AW),14:37,2026-03-02,6,6.0,Visit Sri Lanka Handicap (London Sprint Series Qualifier)
Dragon God,Luke Morris,64.0,4,135,8/460-,0.07497252,25/2,0.13045382,13/2,0.15125932,11/2,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
Twilight Madness,Alistair Rawlinson,64.0,8,135,18-293,0.079264514,23/2,0.13764983,13/2,0.15954433,11/2,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
