horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Calef,Daniel Tudhope,,2,128,,0.36590245,3/2,0.5515168,1/1,0.6211221,1/2,Carlisle,14:00,2026-05-18,2,5.0,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),11/1,12.0,drifting,40/1,11/1,40/1,14/1,12.0,0.08333333333333333,0.2825691166666667,3.3908293999999994,0.07706430454545453,True,True,-1,0.26256911666666666
Crownbreaker,Rowan Scott,,2,128,3,0.36590245,3/2,0.5515168,1/1,0.6211221,1/2,Carlisle,14:00,2026-05-18,2,5.0,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),5/4,2.25,drifting,20/1,5/4,20/1,6/4,2.25,0.4444444444444444,-0.07854199444444443,-0.1767194875,0.0,False,False,-1,-0.09854199444444443
Miss Havisham,Kevin Stott,,2,128,,0.36590245,3/2,0.5515168,1/1,0.6211221,1/2,Carlisle,14:00,2026-05-18,2,5.0,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),15/4,4.75,shortening,4/1,100/1,4/1,7/2,4.75,0.21052631578947367,0.15537613421052632,0.7380366375,0.049202442500000006,True,True,1,0.1753761342105263
Wild Blossom,James Doyle,,2,128,,0.36590245,3/2,0.5515168,1/1,0.6211221,1/2,Carlisle,14:00,2026-05-18,2,5.0,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),15/8,2.875,stable,2/1,15/8,7/4,15/8,2.875,0.34782608695652173,0.01807636304347826,0.05196954375000007,0.0069292725000000095,True,False,0,0.01807636304347826
Acrisius,Daniel Tudhope,75.0,4,135,7310-9,0.18844534,9/2,0.3107923,2/1,0.3566724,2/1,Carlisle,14:30,2026-05-18,5,5.0,Racing TV Handicap,,,drifting,17/2,9/1,17/2,9/1,,,,,,False,False,-1,
Keldeo,Cam Hardie,72.0,5,132,76-514,0.15382868,11/2,0.257961,3/1,0.29701063,5/2,Carlisle,14:30,2026-05-18,5,5.0,Racing TV Handicap,17/2,9.5,stable,9/1,17/2,8/1,17/2,9.5,0.10526315789473684,0.04856552210526316,0.46137246,0.013569778235294117,True,False,0,0.04856552210526316
Wen Moon,Andrew Mullen,70.0,6,130,7651-0,0.15916862,11/2,0.2662358,3/1,0.306386,5/2,Carlisle,14:30,2026-05-18,5,5.0,Racing TV Handicap,15/2,8.5,drifting,9/1,17/2,9/1,10/1,8.5,0.11764705882352941,0.0415215611764706,0.3529332700000001,0.011764442333333337,True,False,-1,0.0215215611764706
Speeding Bullet,David Nolan,69.0,5,129,1422-0,0.1666593,5/1,0.27776647,5/2,0.31943166,2/1,Carlisle,14:30,2026-05-18,5,5.0,Racing TV Handicap,12/1,13.0,stable,11/1,12/1,11/1,12/1,13.0,0.07692307692307693,0.08973622307692308,1.1665709,0.024303560416666665,True,False,0,0.08973622307692308
Hurt You Never,Jack Nicholls,69.0,7,129,00-703,0.1643962,5/1,0.2742923,5/2,0.31550333,2/1,Carlisle,14:30,2026-05-18,5,5.0,Racing TV Handicap,6/1,7.0,stable,11/2,6/1,11/2,6/1,7.0,0.14285714285714285,0.021539057142857143,0.15077339999999984,0.006282224999999993,True,False,0,0.021539057142857143
Fierce,Ray Dawson,68.0,6,128,0557-3,0.1814829,9/2,0.3003204,5/2,0.34488446,2/1,Carlisle,14:30,2026-05-18,5,5.0,Racing TV Handicap,11/2,6.5,stable,5/1,11/2,5/1,11/2,6.5,0.15384615384615385,0.027636746153846148,0.1796388499999999,0.008165402272727268,True,False,0,0.027636746153846148
