horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value
Furturra,David Allan,0,2,130,64723,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,,14:15,2026-06-06,,5.0,,,,,,,False,False
Tree Wizard,Pierre-Louis Jamin,0,2,130,92,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,,14:15,2026-06-06,,5.0,,,,,,,False,False
Turnstile,Sean Kirrane,0,2,130,4347,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,,14:15,2026-06-06,,5.0,,,,,,,False,False
Dee's Star,Paul Mulrennan,0,2,125,65,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,,14:15,2026-06-06,,5.0,,,,,,,False,False
Havana Gift,Kevin Stott,0,2,125,47,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,,14:15,2026-06-06,,5.0,,,,,,,False,False
Needin' U,Tom Eaves,0,2,125,0,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,,14:15,2026-06-06,,5.0,,,,,,,False,False
Tango Hotel,Oisin Orr,0,2,125,4,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,,14:15,2026-06-06,,5.0,,,,,,,False,False
Alcantor,Dylan Browne McMonagle,113,5,128,4446-4,0.30008978,5/2,0.4681185,1/1,0.53112924,1/1,,13:30,2026-06-06,,7.0,,,,,,,False,False
Balmacara,Charles Bishop,105,5,128,0200-3,0.25308564,3/1,0.4043123,3/2,0.46102232,1/1,,13:30,2026-06-06,,7.0,,,,,,,False,False
Chicago Critic,Ben Coen,106,5,128,-62648,0.29425627,5/2,0.46039188,1/1,0.52269274,1/1,,13:30,2026-06-06,,7.0,,,,,,,False,False
Golden Mind,Billy Garritty,103,5,128,01-724,0.27248245,5/2,0.43107107,3/2,0.49054182,1/1,,13:30,2026-06-06,,7.0,,,,,,,False,False
Never So Brave,Oisin Murphy,116,5,128,1117-5,0.3117438,2/1,0.48339146,1/1,0.54775935,1/1,,13:30,2026-06-06,,7.0,,,,,,,False,False
Poet Master,Sam James,109,6,128,922-25,0.30875346,2/1,0.47949326,1/1,0.5435207,1/1,,13:30,2026-06-06,,7.0,,,,,,,False,False
Ten Bob Tony,Kieran Shoemark,110,5,128,830-48,0.30275044,5/2,0.47162452,1/1,0.5349523,1/1,,13:30,2026-06-06,,7.0,,,,,,,False,False
Witness Stand,Billy Loughnane,108,5,128,200-08,0.29237488,5/2,0.45788833,1/1,0.5199559,1/1,,13:30,2026-06-06,,7.0,,,,,,,False,False
Sparks Fly,Laura Pearson,110,6,137,381-04,0.2571298,3/1,0.40994105,3/2,0.46724528,1/1,,14:05,2026-06-06,,8.5,,,,,,,False,False
Arisaig,Jamie Spencer,102,5,134,330-24,0.26555634,3/1,0.42158526,3/2,0.4800961,1/1,,14:05,2026-06-06,,8.5,,,,,,,False,False
Betty Clover,Charles Bishop,95,4,134,700-55,0.17668757,9/2,0.29306284,5/2,0.33670357,2/1,,14:05,2026-06-06,,8.5,,,,,,,False,False
Breckenbrough,Oisin Murphy,99,4,134,211-34,0.27384627,5/2,0.43292987,3/2,0.49258623,1/1,,14:05,2026-06-06,,8.5,,,,,,,False,False
Love Dynasty,Billy Loughnane,96,5,134,1/43-4,0.26346022,3/1,0.41869938,3/2,0.47691405,1/1,,14:05,2026-06-06,,8.5,,,,,,,False,False
Pina Sonata,Daniel Muscutt,103,4,134,1106-1,0.28319114,5/2,0.44558626,1/1,0.50648445,1/1,,14:05,2026-06-06,,8.5,,,,,,,False,False
Princess Child,Dylan Browne McMonagle,104,5,134,4-7250,0.25683314,3/1,0.40952903,3/2,0.46679,1/1,,14:05,2026-06-06,,8.5,,,,,,,False,False
Shes Perfect,Kieran Shoemark,110,4,134,/229-3,0.28555474,5/2,0.4487653,1/1,0.5099693,1/1,,14:05,2026-06-06,,8.5,,,,,,,False,False
Pacific Mission,Colin Keane,109,3,122,6122-5,0.29492867,5/2,0.4612853,1/1,0.523669,1/1,,14:05,2026-06-06,,8.5,,,,,,,False,False
Bay City Roller,Oisin Murphy,118,4,128,241-22,0.34145403,2/1,0.52134454,1/1,0.5888035,1/2,,14:40,2026-06-06,,12.0,,,,,,,False,False
Calandagan,Mickael Barzalona,130,5,128,1111-1,0.34614298,2/1,0.52720535,1/1,0.59510374,1/2,,14:40,2026-06-06,,12.0,,,,,,,False,False
Convergent,Clifford Lee,118,4,128,2117-1,0.34009144,2/1,0.51963484,1/1,0.5869636,1/2,,14:40,2026-06-06,,12.0,,,,,,,False,False
Illinois,Ronan Whelan,115,5,128,1227-3,0.3245521,2/1,0.4999265,1/1,0.56569195,1/1,,14:40,2026-06-06,,12.0,,,,,,,False,False
Jan Brueghel,Ryan Moore,125,5,128,/214-1,0.3456941,2/1,0.52664584,1/1,0.59450275,1/2,,14:40,2026-06-06,,12.0,,,,,,,False,False
Lambourn,Wayne Lordan,120,4,128,1154-1,0.34867144,2/1,0.53035116,1/1,0.59848106,1/2,,14:40,2026-06-06,,12.0,,,,,,,False,False
Democracy Dilemma,Jack Mitchell,99,6,138,3-3096,0.19272593,4/1,0.31719205,2/1,0.36386684,3/2,,15:15,2026-06-06,,5.0,,,,,,,False,False
Another Baar,Mikey Sheehy,98,6,137,8-0100,0.17610846,9/2,0.29218388,5/2,0.33571216,2/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Lexington Blitz,Edward Greatrex,97,4,136,219-31,0.18620235,9/2,0.30742717,5/2,0.35288647,2/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Cindy Lou Who,William Carson,94,4,133,113-29,0.17339583,5/1,0.2880596,5/2,0.3310585,2/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Eclairage,Billy Loughnane,93,4,132,2554-2,0.12572126,7/1,0.2136536,7/2,0.24662822,3/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Stormy Impact,Warren Fentiman,92,4,131,5826-0,0.18124399,9/2,0.29995966,5/2,0.34447804,2/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
