horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Olazabal,Flores Jeremias,Sells Rachel,-,6,124.0,,1,5/2,0.16112531969309463,5/1,6.21,0.2692564805306088,5/2,0.3098056658446766,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,16:55,Starter Optional Claiming 5f,Starter Optional Claiming,Dirt,,5.0,5f,Sprint
Anointed Spirit,Rohena J. M,Rohena Jose A,-,6,124.0,,2,10/1,0.12702472293265132,7/1,7.87,0.21573627708987891,7/2,0.24900310989883925,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,16:55,Starter Optional Claiming 5f,Starter Optional Claiming,Dirt,,5.0,5f,Sprint
Saybrook,Gonzalez Alex,Areche Thalia,-,5,124.0,,3,5/1,0.14028606611726815,6/1,7.13,0.23677077473375585,3/1,0.2729525404649387,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,16:55,Starter Optional Claiming 5f,Starter Optional Claiming,Dirt,,5.0,5f,Sprint
East Coast Girl,Berrios John C,Gutterson Katlynn,-,6,124.0,,4,3/1,0.15487354362034667,11/2,6.46,0.2595837269058053,3/1,0.2988500456378522,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,16:55,Starter Optional Claiming 5f,Starter Optional Claiming,Dirt,,5.0,5f,Sprint
Keigs,Navarro Kevin,Ferraro M. A,-,5,124.0,,5,7/2,0.1500110511193205,11/2,6.67,0.2520172396484382,3/1,0.29026956034685736,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,16:55,Starter Optional Claiming 5f,Starter Optional Claiming,Dirt,,5.0,5f,Sprint
Allure Of Money,Russell Chris,Murphy Timothy P,-,6,124.0,,6,6/1,0.13611821540210287,13/2,7.35,0.23019025287238254,7/2,0.2654672669237374,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,16:55,Starter Optional Claiming 5f,Starter Optional Claiming,Dirt,,5.0,5f,Sprint
Fighter Kite,Perez Luis E,Rohena Jose A,-,6,124.0,,7,8/1,0.1305610811152158,13/2,7.66,0.22137298928580929,7/2,0.25542745484978185,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,16:55,Starter Optional Claiming 5f,Starter Optional Claiming,Dirt,,5.0,5f,Sprint
Solo Flight,Coa Keiber J,D'alessandro Ralph,-,5,124.0,,1,10/1,0.14562709816208164,6/1,6.87,0.24516297531646009,3/1,0.282488929249352,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:24,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
Lord King,Gutierrez Reylu,Gutierrez Luis,-,3,120.0,,2,8/5,0.19731122726692657,4/1,5.07,0.3240148327560032,2/1,0.37152868481440693,3/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:24,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
Captain Zane,De Diego Emanuel,Albright Amy,-,4,124.0,,3,4/1,0.16482406040102404,5/1,6.07,0.2749497320121789,5/2,0.316246858866362,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:24,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
No Filter,Worrie Andre S,Englehart Chris J,-,5,124.0,,4,2/1,0.1882870142486203,9/2,5.31,0.31055502585978845,2/1,0.3564055302139765,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:24,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
Plex,Baez Jose,Saul Dana,-,4,124.0,,5,8/1,0.14918209116929318,11/2,6.7,0.2507235270442131,3/1,0.28880156549730807,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:24,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
Milkshake,Gomez Oscar,Barrow Paul W,-,3,120.0,,6,6/1,0.1547685087520542,11/2,6.46,0.25942068271262986,3/1,0.2986652479478457,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:24,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
Magic Beach,Cruz Joel,Breed Debra A,-,5,124.0,,1,4/1,0.1655962320702205,5/1,6.04,0.27613552806571345,5/2,0.31758776406402334,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:53,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Rockinmoney,Coa Keiber J,Ferraro M. A,-,4,124.0,,2,5/2,0.18101049025904514,9/2,5.52,0.29960704439922536,5/2,0.34408075220179296,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:53,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Savage State,Russell Chris,Falk Jacqueline,-,3,120.0,,3,3/1,0.1745878826803682,9/2,5.73,0.28987344580161156,5/2,0.3331055319720778,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:53,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Dio Double Gee,Davis Jacqueline A,Housel Tamara,-,4,124.0,,4,7/2,0.16959252123028612,5/1,5.9,0.28225723960871896,5/2,0.32450650900063127,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:53,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Luceo Non Uro,Berrios John C,Gutterson Katlynn,-,4,124.0,,5,8/1,0.14961107542995788,11/2,6.68,0.25139315666087736,3/1,0.2895614371224722,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:53,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Montauk Memoirs,Flores Jeremias,Barrow Paul W,-,4,124.0,,6,5/1,0.159601798330122,11/2,6.27,0.26690504977005247,5/2,0.3071437690600264,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,17:53,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Ride Share,Navarro Kevin,Buckley Jonathan B,-,3,120.0,,1,5/1,0.1588510865279807,11/2,6.3,0.26574502159746927,3/1,0.3058302472485275,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:22,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
Wisecracker,Cruz Joel,Reed Lisa A,-,5,124.0,,2,7/2,0.16859157216076437,5/1,5.93,0.2807263353264653,5/2,0.3227768715136031,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:22,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
Royal Zorro,Davis Jacqueline A,Albright George R,-,3,120.0,,3,6/1,0.1546765926853591,11/2,6.47,0.2592779881738444,3/1,0.29850351148202636,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:22,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
Coach Pitino,Flores Jeremias,Barrow Paul W,-,6,124.0,,4,5/2,0.1797235557410886,9/2,5.56,0.29766195514338334,5/2,0.34188885491924387,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:22,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
Propitious,Gutierrez Reylu,Clement Miguel,-,3,120.0,,5,3/1,0.1734618149771562,5/1,5.76,0.28816006595474586,5/2,0.33117191007134195,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:22,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
Gallant Creek,Coa Keiber J,Deiter Kelly L,-,5,124.0,,6,4/1,0.1646953779076509,5/1,6.07,0.27475202623045647,5/2,0.31602326935150854,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:22,Maiden Special Weight 5f,Maiden Special Weight,Dirt,,5.0,5f,Sprint
Joe G Twentythree,Coa Keiber J,Housel Tamara,-,3,119.0,,1,3/1,0.12987984502122962,13/2,7.7,0.22028870172402243,7/2,0.2541920229875697,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:51,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Renaissance Man,Berrios John C,Gutterson Katlynn,-,4,124.0,,2,5/1,0.11539314770962632,15/2,8.67,0.19705520304665886,4/1,0.22767847379804607,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:51,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Hoity Moroni,Davis Jacqueline A,Ronen Assaf,-,3,119.0,,3,7/2,0.12505094591736185,7/1,8.0,0.21258151139138975,7/2,0.24540547344415023,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:51,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
A Bit Raggity,Gomez Oscar,Reed Lisa A,-,3,119.0,,4,12/1,0.09979208906636124,9/1,10.02,0.17165899148726738,5/1,0.19860907989510718,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:51,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Minister Of Magic,"Davila, Jr. Michael A",Sells Rachel,-,3,119.0,,5,5/1,0.11539314770962632,15/2,8.67,0.19705520304665886,4/1,0.22767847379804607,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:51,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Runaway Roscoe,Worrie Andre S,Englehart Chris J,-,3,119.0,,6,6/1,0.11125409133488251,8/1,8.99,0.1903553861317882,9/2,0.22001837168062785,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:51,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Honor For Mandin,Rohena J. M,Rohena Jose A,-,4,124.0,,7,15/1,0.09728477607012222,19/2,10.28,0.16754113480220895,5/1,0.19388726932674147,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:51,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Midnight Musume,De Diego Emanuel,Sells Rachel,-,5,124.0,,8,6/1,0.11125409133488251,8/1,8.99,0.1903553861317882,9/2,0.22001837168062785,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:51,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Chicago Charlie,Alvarado Nazario,Gutierrez Luis,-,5,124.0,,9,20/1,0.09469786583590734,19/2,10.56,0.16328200986953278,5/1,0.18900106388214233,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,18:51,Maiden Claiming 5f,Maiden Claiming,Dirt,,5.0,5f,Sprint
Nightmissio,Worrie Andre S,Englehart Chris J,-,4,122.0,,1,5/1,0.13986122779177945,6/1,7.15,0.23610127959366378,3/1,0.2721912990193704,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:20,Claiming 5f,Claiming,Dirt,,5.0,5f,Sprint
Messi The Magician,Gutierrez Reylu,"Breed, Jr. Ronald",-,6,124.0,,2,7/2,0.1494446000186689,11/2,6.69,0.2511333292538121,3/1,0.2892666027169908,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:20,Claiming 5f,Claiming,Dirt,,5.0,5f,Sprint
Tapizar's Temper,Perez Luis E,Sells Rachel,-,4,122.0,,3,9/2,0.1424748747627493,6/1,7.02,0.24021550262201988,3/1,0.2768682380692463,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:20,Claiming 5f,Claiming,Dirt,,5.0,5f,Sprint
Henry's Hope,Gomez Oscar,Acquilano James S,-,4,122.0,,4,5/2,0.1603970254208283,5/1,6.23,0.2681328811464111,5/2,0.3085338270435046,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:20,Claiming 5f,Claiming,Dirt,,5.0,5f,Sprint
