horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Prom Queen,Prat Flavien,Cox Brad H,-,3,124.0,,1,7/2,0.19437551695616215,4/1,5.14,0.3196504572475116,2/1,0.3666285598567677,3/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:08,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Counting Stars,Ortiz Jr Irad,Casse Mark E,-,3,124.0,,2,9/2,0.18731734215605184,9/2,5.34,0.30910098654296736,2/1,0.3547698531880607,2/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:08,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Meaning,Hernandez Juan J,Mccarthy Michael W,-,3,124.0,,3,3/1,0.19922801213123795,4/1,5.02,0.32685698118201656,2/1,0.37471784457605856,3/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:08,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Maximum Offer,Geroux Florent,Mcpeek Kenneth G,-,3,124.0,,4,15/1,0.16647366969947616,5/1,6.01,0.27748181929648885,5/2,0.3191098753953686,2/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:08,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Always A Runner,Ortiz Jose L,Brown Chad C,-,3,124.0,,5,4/5,0.252605459057072,3/1,3.96,0.40364221194638233,3/2,0.4602809942798737,1/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:08,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Fully Subscribed,Prat Flavien,Brown Chad C,-,4,122.0,,1,5/2,0.17945058556922172,9/2,5.57,0.29724904389568985,5/2,0.3414234657681154,2/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,22:25,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Regaled,Ramos Joseph D,Beckman D Whitworth,-,5,122.0,,2,5/1,0.158691853927725,11/2,6.3,0.26549885346749025,3/1,0.3055514782949022,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,22:25,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Alpine Princess,Ortiz Jr Irad,Cox Brad H,-,5,122.0,,3,4/1,0.16450429878734407,5/1,6.08,0.27445840636160673,5/2,0.3156911967019552,2/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,22:25,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Cassiar,Davis Dylan,Mcgaughey Iii C R,-,4,120.0,,4,15/1,0.14052796374141538,6/1,7.12,0.23715184785990084,3/1,0.2733858044043329,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,22:25,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Nitrogen,Ortiz Jose L,Casse Mark E,-,4,124.0,,5,7/5,0.20228519037486808,4/1,4.94,0.3313779040787652,2/1,0.37978767171772665,3/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,22:25,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
